,FTR,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints
5940,0,0,0,0,0,1,0,0,0,0,1,1,0,0.5,0.3333333333333333,2,3,5,9,5,9,1,0,1,0,0,3,3,3,0,3,18.0,3.0,-2,4,-6,-4,1,-1,-4,-4,-26,-12,-6,15.0,Brighton,Tottenham,7,10,9,6,40,80,20,35,21,27,5,9
5941,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0,4,1,10,1,10,0,3,0,0,0,1,0,3,1,3,15.0,12.0,-7,3,-10,-9,-3,-4,-9,-9,-7,-5,-9,3.0,Burnley,Bournemouth,3,10,10,7,60,95,25,25,18,27,1,10
5942,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,7,2,13,2,13,0,3,0,3,1,1,1,3,0,3,19.0,1.0,-6,11,-17,-11,-3,-6,-11,-11,-63,-34,-19,18.0,Cardiff,Man City,3,14,9,3,10,105,10,50,23,42,2,13
5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,3,0,6,1,6,1,3,0,0,0,0,0,0,1,3,0,11.0,13.0,-2,-4,2,5,3,3,5,5,14,8,2,-2.0,Crystal Palace,Newcastle,4,4,6,8,80,30,20,15,24,22,6,1
5944,0,0,0,0,0,1,0,0,0,0,0,1,0,0.5,0.0,4,6,4,12,4,12,0,0,1,3,3,3,0,3,0,3,18.0,14.0,-5,5,-10,-8,0,-2,-8,-8,7,5,-7,4.0,Fulham,Watford,7,10,12,5,75,55,15,30,18,25,4,12
5945,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,3,2,6,2,6,2,0,0,0,1,3,1,3,0,0,0,9.0,18.0,-1,-9,8,4,0,1,4,4,13,13,-1,-9.0,Leicester,Huddersfield,8,2,9,11,90,45,40,10,19,20,6,2
5946,1,1,1,0,0,0,0,0,0,1,0,0,0,1.0,0.5,9,4,15,5,15,5,3,1,3,3,3,0,3,0,3,1,4.0,17.0,9,0,9,10,2,5,10,10,6,13,0,-13.0,Liverpool,Southampton,11,6,2,6,60,35,20,5,28,28,15,5
5947,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.5,6,7,9,8,9,8,3,3,3,3,0,1,0,0,3,1,2.0,7.0,0,0,0,1,0,-1,1,1,-8,7,-4,-5.0,Man United,Wolves,8,5,8,5,75,55,30,40,25,29,9,8
5948,1,0,0,0,0,0,0,0,0,1,1,0,0,0.5,0.0,9,2,9,6,9,6,3,0,3,1,3,1,0,3,0,1,6.0,8.0,1,-1,2,3,3,7,3,3,13,12,8,-2.0,Arsenal,Everton,10,8,9,9,45,45,25,30,26,18,9,6
5949,0,0,0,1,0,1,1,0,0,0,1,0,0,0.0,0.0,3,9,3,15,3,15,3,3,0,3,0,3,0,3,0,3,13.0,5.0,-6,10,-16,-12,0,-6,-12,-12,-43,-12,-9,8.0,West Ham,Chelsea,5,14,11,4,30,85,5,30,18,27,3,15
5950,1,0,0,0,0,1,0,0,0,1,0,0,0,0.6666666666666666,0.0,9,4,12,10,12,13,3,1,3,0,3,3,3,3,0,3,6.0,14.0,3,5,-2,-1,2,5,2,-1,6,7,-2,-8.0,Arsenal,Watford,12,11,9,6,54,78,12,24,31,33,12,13
5951,0,1,0,0,0,1,1,0,0,1,1,0,0,1.0,0.0,7,9,13,15,16,18,1,3,3,3,3,3,3,3,3,3,5.0,4.0,10,12,-2,-2,-2,-2,-2,-2,16,-3,2,1.0,Chelsea,Liverpool,14,14,4,2,60,78,24,36,35,33,16,18
