,FTR,HomeTeam,AwayTeam,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio_Cat,AwayTeamWinRatio_Cat,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference_Cat,AwayTeamGoalsDifference_Cat,TotalGoalsDifference_Cat,DifferenceTotalPoints_Cat,Difference10MatchesPoints_Cat,DifferenceInShoots_Cat,DifferenceInTargetShoots_Cat,DifferenceInCorners_Cat,HomeTeamTargetShootsMade_Cat,AwayTeamTargetShootsMade_Cat,HomeTeamGoalsScored_Cat,AwayTeamGoalsScored_Cat,HomeTeamGoalsLost_Cat,AwayTeamGoalsLost_Cat,HomeTeamShootsMade_Cat,AwayTeamShootsMade_Cat,HomeTeamCorners_Cat,AwayTeamCorners_Cat,HomeTeamTotalPoints_Cat,AwayTeamTotalPoints_Cat
0,0,Southampton,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,3,7,7,7,7,3,3,1,0,3,0,0,3,0,1,16.0,14.0,2,2,5,6,4,5,4,2,0,0,0,0,0,0,1,0,0,0,0,0
1,1,Leicester,Tottenham,0,0,0,0,0,0,0,0,0,1,0,0,2,0,6,4,8,8,8,8,0,3,3,1,3,0,1,1,1,3,9.0,4.0,3,3,4,6,4,4,4,2,1,0,0,0,0,0,0,0,0,0,0,0
2,1,Burnley,Norwich,0,0,0,0,0,0,0,0,0,0,1,1,2,5,2,3,5,6,5,6,1,3,0,0,1,0,0,3,3,0,18.0,18.0,2,2,5,6,4,5,4,3,0,0,0,0,0,1,0,0,0,0,0,0
3,0,Everton,Sheffield United,0,0,0,0,0,0,0,0,1,0,0,1,5,0,3,1,7,5,7,5,0,0,3,1,0,0,3,3,1,1,8.0,18.0,2,2,5,6,5,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0
4,1,Man City,Watford,0,0,0,0,0,0,1,0,0,0,0,0,2,2,6,2,10,2,10,2,0,1,3,1,3,0,1,0,3,0,1.0,11.0,4,2,6,7,6,5,6,3,1,0,1,0,0,1,1,0,0,0,1,0
5,0,Newcastle,Brighton,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,1,4,5,4,5,0,1,1,0,3,0,0,1,0,3,18.0,17.0,2,2,5,6,4,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0
6,0,Crystal Palace,Wolves,0,0,0,0,0,0,0,0,0,0,0,1,2,2,6,1,7,3,7,3,0,0,3,0,3,1,0,1,1,1,12.0,18.0,2,2,5,7,5,5,5,2,0,0,0,0,0,1,0,0,0,0,0,0
7,1,West Ham,Man United,0,0,0,0,0,0,0,0,0,1,0,0,2,0,7,4,8,8,8,8,1,3,3,1,3,0,1,1,0,3,10.0,6.0,2,3,4,6,4,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0
8,1,Arsenal,Aston Villa,0,0,0,0,0,0,0,0,1,0,0,1,2,5,2,4,8,4,8,4,1,1,1,0,0,3,3,0,3,0,5.0,18.0,3,2,5,7,5,5,5,3,0,1,0,0,0,0,0,0,0,0,0,0
9,0,Chelsea,Liverpool,0,0,0,0,1,1,0,0,1,1,0,0,0,0,7,9,8,15,8,15,3,3,1,3,3,3,1,3,0,3,3.0,2.0,3,4,4,5,3,4,4,2,0,0,1,1,1,0,0,0,0,1,0,1
10,0,Sheffield United,Liverpool,0,0,0,0,1,1,0,0,0,1,1,0,1,0,4,9,7,15,8,18,3,3,0,3,1,3,0,3,3,3,18.0,2.0,3,4,4,5,2,4,3,2,0,0,0,1,0,0,0,1,0,1,0,2
11,0,Aston Villa,Burnley,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,4,4,5,4,8,0,3,1,1,0,0,3,1,0,0,18.0,18.0,2,3,4,5,3,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0
