,FTR,HomeTeam,AwayTeam,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio_Cat,AwayTeamWinRatio_Cat,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference_Cat,AwayTeamGoalsDifference_Cat,TotalGoalsDifference_Cat,DifferenceTotalPoints_Cat,Difference10MatchesPoints_Cat,DifferenceInShoots_Cat,DifferenceInTargetShoots_Cat,DifferenceInCorners_Cat,HomeTeamTargetShootsMade_Cat,AwayTeamTargetShootsMade_Cat,HomeTeamGoalsScored_Cat,AwayTeamGoalsScored_Cat,HomeTeamGoalsLost_Cat,AwayTeamGoalsLost_Cat,HomeTeamShootsMade_Cat,AwayTeamShootsMade_Cat,HomeTeamCorners_Cat,AwayTeamCorners_Cat,HomeTeamTotalPoints_Cat,AwayTeamTotalPoints_Cat
5940,0,Brighton,Tottenham,0,0,0,0,1,0,0,0,0,1,1,0,2,1,2,3,5,9,5,9,1,0,1,0,0,3,3,3,0,3,18.0,3.0,3,3,4,5,4,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0
5941,1,Burnley,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,1,10,1,10,0,3,0,0,0,1,0,3,1,3,15.0,12.0,3,3,4,4,3,4,4,2,0,0,0,0,0,0,0,0,0,0,0,1
5942,0,Cardiff,Man City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,13,2,13,0,3,0,3,1,1,1,3,0,3,19.0,1.0,3,4,3,4,2,3,4,2,0,0,0,1,0,0,0,0,0,0,0,1
5943,0,Crystal Palace,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,6,1,6,1,3,0,0,0,0,0,0,1,3,0,11.0,13.0,3,3,4,5,5,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0
5944,0,Fulham,Watford,0,0,0,0,1,0,0,0,0,0,1,0,2,0,4,6,4,12,4,12,0,0,1,3,3,3,0,3,0,3,18.0,14.0,3,3,4,4,3,4,5,2,0,0,0,0,1,0,0,0,0,0,0,1
5945,1,Leicester,Huddersfield,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,2,6,2,6,2,0,0,0,1,3,1,3,0,0,0,9.0,18.0,3,3,5,5,5,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0
5946,1,Liverpool,Southampton,1,1,0,0,0,0,0,0,1,0,0,0,5,2,9,4,15,5,15,5,3,1,3,3,3,0,3,0,3,1,4.0,17.0,4,3,5,6,6,4,5,3,0,0,0,0,0,0,0,0,0,0,1,0
5947,0,Man United,Wolves,0,0,0,0,0,0,0,0,1,0,0,0,2,2,6,7,9,8,9,8,3,3,3,3,0,1,0,0,3,1,2.0,7.0,3,3,4,5,5,4,5,3,0,0,0,0,0,0,0,0,0,0,0,0
5948,1,Arsenal,Everton,0,0,0,0,0,0,0,0,1,1,0,0,2,0,9,2,9,6,9,6,3,0,3,1,3,1,0,3,0,1,6.0,8.0,3,3,4,5,5,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0
5949,0,West Ham,Chelsea,0,0,1,0,1,1,0,0,0,1,0,0,0,0,3,9,3,15,3,15,3,3,0,3,0,3,0,3,0,3,13.0,5.0,3,4,4,4,2,4,4,2,0,0,0,1,1,0,0,0,0,0,0,1
