,HomeTeam,AwayTeam,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints,HomeTeamPointsFromLast1Matches,AwayTeamPointsFromLast1Matches,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,MatchWeek,FTR
50,Southampton,Bournemouth,0.0,0.5,5,8,6,9,125,30,30,15,25,24,7,7,3,3,7,3,7,7,7,7,3,3,1,0,3,0,0,3,0,1,0,0,0,0,0,0,0,0,16.0,14.0,-1,-1,0,0,0,4,0,0,2,-3,1,2.0,0,0,0,0,6,0
51,Leicester,Tottenham,0.5,0.0,6,11,4,6,80,55,35,20,34,32,8,8,0,3,6,4,8,8,8,8,0,3,3,1,3,0,1,1,1,3,0,0,0,0,0,0,0,0,9.0,4.0,2,5,-3,0,-3,2,0,0,-18,-11,2,5.0,0,1,0,0,6,1
52,Burnley,Norwich,0.5,1.0,6,9,7,12,65,55,30,10,24,15,5,6,1,3,2,3,5,6,5,6,1,3,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,18.0,18.0,-1,-3,2,-1,-2,-1,-1,-1,7,-8,9,0.0,0,0,1,1,6,1
53,Everton,Sheffield United,1.0,0.0,5,5,7,6,80,10,15,5,26,35,7,5,0,0,3,1,7,5,7,5,0,0,3,1,0,0,3,3,1,1,0,0,0,0,0,0,0,0,8.0,18.0,-2,-1,-1,2,0,2,2,2,7,2,-9,-10.0,1,0,0,1,6,0
54,Man City,Watford,0.5,0.5,16,4,6,10,140,25,55,20,43,32,10,2,0,1,6,2,10,2,10,2,0,1,3,1,3,0,1,0,3,0,0,0,0,0,0,0,1,0,1.0,11.0,10,-6,16,8,-1,4,8,8,17,20,11,-10.0,0,0,0,0,6,1
55,Newcastle,Brighton,0.0,0.5,4,5,8,8,55,80,20,15,23,22,4,5,0,1,4,1,4,5,4,5,0,1,1,0,3,0,0,1,0,3,0,0,0,0,0,0,0,0,18.0,17.0,-4,-3,-1,-1,-1,3,-1,-1,-5,-3,1,1.0,0,0,1,0,6,0
56,Crystal Palace,Wolves,0.5,0.5,3,6,6,10,65,70,20,20,27,25,7,3,0,0,6,1,7,3,7,3,0,0,3,0,3,1,0,1,1,1,0,0,0,0,0,0,0,0,12.0,18.0,-3,-4,1,4,0,5,4,4,0,5,2,-6.0,0,0,0,1,6,0
57,West Ham,Man United,0.5,0.0,6,8,7,4,40,45,30,15,26,23,8,8,1,3,7,4,8,8,8,8,1,3,3,1,3,0,1,1,0,3,0,0,0,0,0,0,0,0,10.0,6.0,-1,4,-5,0,-2,3,0,0,-13,2,3,4.0,0,1,0,0,6,1
58,Arsenal,Aston Villa,0.5,1.0,8,4,8,6,105,70,30,45,29,14,8,4,1,1,2,4,8,4,8,4,1,1,1,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,5.0,18.0,0,-2,2,4,0,-2,4,4,13,5,15,-13.0,1,0,0,1,6,1
59,Chelsea,Liverpool,0.0,0.0,11,15,11,4,65,30,10,15,25,40,8,15,3,3,7,9,8,15,8,15,3,3,1,3,3,3,1,3,0,3,0,0,0,0,1,1,0,0,3.0,2.0,0,11,-11,-7,0,-2,-7,-7,-8,-3,-15,1.0,1,1,0,0,6,0
60,Sheffield United,Liverpool,0.3333333333333333,0.0,7,17,6,5,72,96,12,24,38,44,8,18,3,3,4,9,7,15,8,18,3,3,0,3,1,3,0,3,3,3,0,0,0,0,1,1,0,0,18.0,2.0,1,12,-11,-10,0,-5,-8,-10,-39,-21,-6,16.0,0,1,1,0,7,0
61,Aston Villa,Burnley,0.3333333333333333,0.3333333333333333,6,8,9,7,96,60,18,18,18,31,4,8,0,3,1,4,4,5,4,8,0,3,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,18.0,18.0,-3,1,-4,-4,-3,-3,-1,-4,2,8,-13,0.0,0,0,1,1,7,0
62,Bournemouth,West Ham,0.3333333333333333,0.0,11,8,10,7,78,102,30,36,29,29,10,11,3,3,6,7,9,11,10,11,3,3,3,1,0,3,0,3,3,1,0,0,0,0,0,0,0,0,14.0,10.0,1,1,0,-1,0,-1,-2,-1,-6,-6,0,4.0,0,0,0,0,7,0
63,Chelsea,Brighton,0.0,0.3333333333333333,12,5,13,8,144,48,60,6,31,25,8,6,0,1,4,2,8,3,8,6,0,1,3,1,1,0,3,0,1,1,0,0,0,0,0,0,0,0,3.0,17.0,-1,-3,2,2,-1,2,5,2,27,13,6,-14.0,1,0,0,0,7,1
64,Crystal Palace,Norwich,0.3333333333333333,1.0,4,9,7,14,90,60,18,18,33,18,8,6,1,0,4,3,7,6,8,6,1,0,0,3,3,0,3,0,0,3,0,0,0,0,0,0,0,0,12.0,18.0,-3,-5,2,2,1,1,1,2,4,-2,15,-6.0,0,0,0,1,7,1
65,Tottenham,Southampton,0.6666666666666666,0.3333333333333333,12,6,8,9,54,84,24,36,34,29,8,7,0,0,4,4,5,7,8,7,0,0,3,3,1,1,0,3,1,0,0,0,0,0,0,0,0,0,4.0,16.0,4,-3,7,1,0,0,-2,1,5,4,5,-12.0,1,0,0,0,7,1
66,Wolves,Watford,0.0,0.6666666666666666,7,4,11,18,36,84,12,30,32,36,4,2,1,0,1,2,3,2,4,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,18.0,11.0,-4,-14,10,2,1,-1,1,2,-27,-3,-4,7.0,0,0,1,0,7,1
67,Everton,Man City,0.6666666666666666,0.3333333333333333,5,24,9,6,72,120,48,54,38,48,7,13,0,3,3,6,6,10,7,13,0,3,0,0,3,3,0,3,3,1,0,0,0,0,0,0,0,0,8.0,1.0,-4,18,-22,-6,-3,-3,-4,-6,-52,-29,-10,7.0,1,0,0,0,7,0
68,Leicester,Newcastle,0.6666666666666666,0.6666666666666666,8,4,5,8,78,18,30,0,42,28,11,5,3,1,6,2,10,5,11,5,3,1,0,0,3,1,3,3,1,0,0,0,0,0,0,0,0,0,9.0,18.0,3,-4,7,6,2,4,5,6,16,3,14,-9.0,0,0,0,1,7,1
69,Man United,Arsenal,0.6666666666666666,0.3333333333333333,8,11,6,10,96,60,24,30,30,38,8,11,0,3,4,5,5,8,8,11,0,3,3,1,1,1,0,0,1,3,0,0,0,0,0,0,0,0,6.0,5.0,2,1,1,-3,-3,-1,-3,-3,-8,-6,-8,1.0,1,1,0,0,7,0
70,Brighton,Tottenham,0.0,0.3333333333333333,5,14,10,9,119,56,42,21,27,40,6,11,0,3,2,6,2,7,6,11,0,3,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,17.0,4.0,-5,5,-10,-5,-3,-4,-5,-5,-20,-12,-13,13.0,0,1,0,0,8,1
71,Burnley,Everton,0.6666666666666666,0.6666666666666666,10,6,9,12,63,77,21,14,34,43,9,7,1,0,5,0,6,3,9,7,1,0,3,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,18.0,8.0,1,-6,7,2,1,5,3,2,-13,-3,-9,10.0,0,1,1,0,8,1
72,Liverpool,Leicester,1.0,0.3333333333333333,18,13,5,5,126,14,56,7,49,51,21,14,3,3,9,6,15,12,21,14,3,3,3,3,3,0,3,3,3,3,1,1,0,0,0,0,0,0,2.0,9.0,13,8,5,7,0,3,3,7,25,15,-2,-7.0,1,0,0,0,8,1
73,Norwich,Aston Villa,0.6666666666666666,1.0,9,8,16,11,147,154,35,84,23,25,6,5,0,1,3,2,3,5,6,5,0,1,0,0,3,1,0,0,0,3,0,0,0,0,0,0,0,0,18.0,18.0,-7,-3,-4,1,-1,1,-2,1,-17,-4,-2,0.0,0,0,1,1,8,0
